Id,Price
725,161277.1751416114
15856,203216.9767108337
5480,276090.82933753624
15664,351466.4985012348
14275,136403.64839975006
7633,230225.04975636772
13329,179828.92091477837
5502,223844.17241335503
4220,294213.52332919306
11538,211821.79816250672
15975,269649.1695498062
3310,215606.25361781497
9286,149253.3567153185
11260,182750.20332953602
5214,103377.38533548258
11307,182589.67100710963
13543,355466.119978232
615,186146.00392684445
3495,217346.98128451436
2321,236175.2885146157
12046,185232.70811162665
16688,137755.32356835145
12694,217854.1673227419
783,147965.9633205735
8968,169626.0089850778
13454,181318.74630163918
12190,281552.8360408548
11160,113597.65279997759
10291,198368.58211868122
891,279304.059152591
2982,176632.26616689307
3818,259207.03578752748
2449,191832.8338675064
8317,164501.04428760632
4922,180430.62679453992
1257,233779.59331649166
9348,207925.78274230383
4176,195850.84837536808
10704,167003.6572472781
6624,118376.99903976585
5428,198317.22611591328
12749,176538.0428940872
8994,203015.95534537316
11513,146211.415330283
3047,167215.75158821605
9519,228561.99100184947
12309,247724.7381099548
14081,264312.2869902746
8334,247891.34741684032
6343,182387.82691572967
14788,129883.23215241557
15748,348123.94473155367
153,241285.8929400151
14149,189530.99830170532
269,199191.59710394908
5452,133115.63585693593
721,166323.58637553966
5079,333844.3962602714
2831,124814.96609102922
10614,110876.70041311333
10131,250951.44093385976
9996,296109.1553434357
3061,207879.0921133778
11733,331095.33873735997
3726,261290.181869906
10929,224076.82491025128
9011,189134.59137783217
16182,278050.4547426821
4976,182306.18151865722
9897,241366.8864015848
1872,179798.25114827525
9205,363801.4937708774
5403,393073.4875005561
14074,209374.8934885979
6268,155090.1466003714
14232,164269.4204125194
8532,247211.11562871895
7034,329709.1856718275
6553,448748.8643077702
3133,175004.05651029487
8596,204073.50324361536
12389,233501.51203587913
14462,177344.41845728262
8860,324931.79901655595
8377,278504.94737892115
6367,295635.7020186837
6917,255668.65874181467
4216,201873.4492815784
5806,172530.80221980583
5438,172383.92117870797
6632,194571.52340239836
2650,147113.76758051175
5396,211474.60503864943
4044,158637.98664705138
1345,234829.7214131168
856,183670.26270347447
12791,254036.0674514973
12499,215595.48519726485
12249,128280.91597037943
14641,137015.69806559393
1919,163356.5749898856
7848,194205.852102827
10749,182205.53312920078
15554,185096.81518253533
15834,144634.436491297
1355,147853.78158018275
15451,180909.57849920623
12401,212669.70285733594
10290,169888.33999191807
9462,123903.2737337963
3103,235799.4449207094
3420,136748.0452253247
12262,234976.37314007568
5032,141334.26744317226
8949,312207.6883354151
15567,227339.9944991625
16389,158420.83920492907
7809,87262.88002225752
8990,181832.27281558127
16089,248850.99001270335
12743,100881.04477564321
5132,120158.02731609438
1619,295658.76868041867
2428,90725.8751170209
16741,159090.69654993108
13193,218732.44275343104
12588,523823.2651977355
5067,173668.94850303576
14685,125379.52928718519
2292,180568.64272529323
5746,123319.11524266754
12578,160646.8005333499
14834,185304.05054637912
2147,170426.85171497456
8222,128249.39045092188
10419,269409.8052539297
11492,210573.38972987383
3006,219724.98160218756
8761,196332.2756038989
15371,370417.05662455835
16367,157447.29105653058
6317,280426.07393845223
10878,265295.7947418
3895,158899.5586370006
8041,201105.87775678438
13428,459043.53937983816
14669,158518.62765475945
1006,180503.02765500054
12271,178916.97054581938
3764,381219.4385359516
7675,199310.7536358925
11709,272797.89943589503
8629,153237.95431025227
1105,331424.0777354773
6096,179746.55453667082
11727,213136.67410990698
5157,217119.95633478987
3679,151900.1573615435
1755,138429.70220201398
7391,194144.65623990237
7425,101825.86888012628
6882,422983.61780062964
10752,353844.3734694357
7472,202219.70847159167
14320,104055.68809716022
9596,161045.70412070953
5317,197121.251923833
7378,90142.25709615236
16154,179851.53721231557
3464,196250.47538928763
4197,245007.08968299284
9477,118205.0497460505
12705,191002.35220681925
16426,198884.75807143154
1481,68896.81380348477
9946,256272.60207368835
12025,213681.26176250904
5341,229130.81131768532
9923,289126.2912212294
7953,237999.7853955207
11066,266939.5381089195
5037,176026.2177113498
2509,199192.55268836502
4937,327090.5517421685
12089,376386.4741965232
4964,177410.82784627363
16500,265622.5925251962
4625,145461.44180283629
2363,408056.9036403195
8148,188811.21893425882
3804,182270.6381224104
4584,155992.9910502196
10694,110242.2634828998
2691,171089.29976081022
2983,222126.51872274055
13563,346856.6490858756
10747,216093.10351903047
1721,192289.75724067315
2789,278194.18328939093
7214,258452.87771791322
8659,226557.66538104264
5107,301198.6988785791
3843,246861.03549237252
14610,400409.54388455284
15505,159909.694124637
5060,264688.3171090744
16055,242620.47542025478
14963,211136.43752478866
4118,140284.00588135576
1672,191934.56090270626
3209,181679.20772356316
16515,140010.66472798423
973,172923.7251427897
12529,182275.36921447492
5896,117922.03145876194
5450,296747.3230937656
3249,151483.94239190177
8911,189159.1437824797
5898,226896.01329755795
1024,177874.42448746346
4766,215945.44113749475
15804,189594.16236885238
14303,204071.89983308516
10707,180889.97835725296
6605,204788.9916536261
1138,397319.2206285889
14088,420959.41714453505
9154,183960.89023581467
8190,202159.9627119997
398,290783.26718004677
13302,253911.23630401108
9696,150155.67097664677
16786,120738.93776837298
16230,212705.40358609156
6552,188740.2950140467
923,210201.74141152028
9602,329779.75191658706
5857,272497.65886353643
8120,174293.20757491118
7134,193662.2373845607
11726,167573.36524415822
8069,118424.34610904382
12420,169907.096597448
8604,195581.76126431182
4854,298731.43234497757
12212,165473.55863807217
12099,338241.37874686316
3882,393324.00538016146
6995,338034.03737112484
10172,217148.57058790006
11672,325147.85082397674
12897,269392.8693872115
16097,177116.7130434162
6779,301426.5952661741
11199,192593.43271946989
